Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST03244,0.0015,0
CUST03245,0.7518,1
CUST03246,0.8315,1
CUST03247,0.0136,0
CUST03248,0.0257,0
CUST03249,0.0777,0
CUST03250,0.9114,1
CUST03251,0.0543,0
CUST03252,0.0124,0
CUST03253,0.0067,0
CUST03254,0.0023,0
CUST03255,0.6389,1
CUST03256,0.1669,0
CUST03257,0.03,0
CUST03258,0.7996,0
CUST03259,0.0038,0
CUST03260,0.018,0
CUST03261,0.3322,0
CUST03262,0.0022,0
CUST03263,0.6091,0
CUST03264,0.7767,0
CUST03265,0.8932,0
CUST03266,0.1128,0
CUST03267,0.0023,0
CUST03268,0.0403,0
CUST03269,0.0403,0
CUST03270,0.0021,0
CUST03271,0.2695,0
CUST03272,0.9268,1
CUST03273,0.4144,0
CUST03274,0.3036,0
CUST03275,0.0017,0
CUST03276,0.7191,1
CUST03277,0.9118,1
CUST03278,0.0039,0
CUST03279,0.0025,0
CUST03280,0.2985,0
CUST03281,0.0071,0
CUST03282,0.003,0
CUST03283,0.3179,1
CUST03284,0.084,0
CUST03285,0.0743,0
CUST03286,0.0075,0
CUST03287,0.0111,0
CUST03288,0.0054,0
CUST03289,0.0168,0
CUST03290,0.0147,0
CUST03291,0.7855,1
CUST03292,0.7391,1
CUST03293,0.8393,1
CUST03294,0.01,0
CUST03295,0.6988,1
CUST03296,0.0034,0
CUST03297,0.0026,0
CUST03298,0.075,0
CUST03299,0.8112,1
CUST03300,0.0086,0
CUST03301,0.002,0
CUST03302,0.4348,0
CUST03303,0.389,1
CUST03304,0.0026,0
CUST03305,0.5928,0
CUST03306,0.7978,1
CUST03307,0.3896,1
CUST03308,0.015,0
CUST03309,0.016,0
CUST03310,0.0362,0
CUST03311,0.7096,0
CUST03312,0.0031,0
CUST03313,0.0032,0
CUST03314,0.4426,0
CUST03315,0.1398,0
CUST03316,0.3249,1
CUST03317,0.2359,0
CUST03318,0.0042,0
CUST03319,0.696,0
CUST03320,0.865,1
CUST03321,0.3168,1
CUST03322,0.0144,0
CUST03323,0.1698,0
CUST03324,0.0026,0
CUST03325,0.8937,1
CUST03326,0.0056,0
CUST03327,0.8677,1
CUST03328,0.8734,1
CUST03329,0.7714,1
CUST03330,0.8078,1
CUST03331,0.9482,1
CUST03332,0.0051,0
CUST03333,0.0049,0
CUST03334,0.0837,0
CUST03335,0.0031,0
CUST03336,0.0307,0
CUST03337,0.8704,1
CUST03338,0.0507,0
CUST03339,0.0161,0
CUST03340,0.7554,1
CUST03341,0.0139,0
CUST03342,0.0129,0
CUST03343,0.0042,0
CUST03344,0.894,1
CUST03345,0.0051,0
CUST03346,0.0027,0
CUST03347,0.0993,0
CUST03348,0.0052,0
CUST03349,0.5631,1
CUST03350,0.3183,1
CUST03351,0.7335,1
CUST03352,0.2356,0
CUST03353,0.0036,0
CUST03354,0.2907,0
CUST03355,0.3113,1
CUST03356,0.0118,0
CUST03357,0.8604,1
CUST03358,0.0482,0
CUST03359,0.0269,0
CUST03360,0.0314,0
CUST03361,0.0031,0
CUST03362,0.0025,0
CUST03363,0.5536,1
CUST03364,0.1361,1
CUST03365,0.7509,1
CUST03366,0.0019,0
CUST03367,0.002,0
CUST03368,0.0086,0
CUST03369,0.0035,0
CUST03370,0.3752,0
CUST03371,0.0022,0
CUST03372,0.0252,0
CUST03373,0.3064,0
CUST03374,0.0168,0
CUST03375,0.8209,1
CUST03376,0.0418,0
CUST03377,0.002,0
CUST03378,0.2223,0
CUST03379,0.1878,0
CUST03380,0.2057,0
CUST03381,0.0027,0
CUST03382,0.0268,0
CUST03383,0.0167,0
CUST03384,0.8762,1
CUST03385,0.0637,0
CUST03386,0.01,0
CUST03387,0.0021,0
CUST03388,0.8272,0
CUST03389,0.0025,0
CUST03390,0.4473,1
CUST03391,0.4648,1
CUST03392,0.075,0
CUST03393,0.0467,0
CUST03394,0.6746,1
CUST03395,0.002,0
CUST03396,0.306,1
CUST03397,0.0647,0
CUST03398,0.0035,0
CUST03399,0.0032,0
CUST03400,0.0029,0
CUST03401,0.4419,0
CUST03402,0.054,1
CUST03403,0.0545,0
CUST03404,0.3637,0
CUST03405,0.7407,0
CUST03406,0.1862,0
CUST03407,0.0077,0
CUST03408,0.1717,0
CUST03409,0.0117,0
CUST03410,0.1564,0
CUST03411,0.0065,0
CUST03412,0.0776,1
CUST03413,0.0022,0
CUST03414,0.719,1
CUST03415,0.019,0
CUST03416,0.675,0
CUST03417,0.5948,1
CUST03418,0.0024,0
CUST03419,0.0045,0
CUST03420,0.0092,0
CUST03421,0.0025,0
CUST03422,0.0072,0
CUST03423,0.0097,0
CUST03424,0.8481,1
CUST03425,0.3085,0
CUST03426,0.7813,1
CUST03427,0.0039,0
CUST03428,0.761,0
CUST03429,0.2716,0
CUST03430,0.0183,0
CUST03431,0.14,0
CUST03432,0.0033,0
CUST03433,0.0394,0
CUST03434,0.0059,0
CUST03435,0.0893,0
CUST03436,0.7249,0
CUST03437,0.1963,0
CUST03438,0.0085,0
CUST03439,0.2202,0
CUST03440,0.0215,0
CUST03441,0.8781,1
CUST03442,0.0036,0
CUST03443,0.3623,1
CUST03444,0.0926,0
CUST03445,0.0332,0
CUST03446,0.0039,0
CUST03447,0.0038,0
CUST03448,0.0239,0
CUST03449,0.0809,0
CUST03450,0.0062,0
CUST03451,0.4598,0
CUST03452,0.1032,0
CUST03453,0.0029,0
CUST03454,0.0116,0
CUST03455,0.0584,0
CUST03456,0.3728,0
CUST03457,0.0042,0
CUST03458,0.9391,1
CUST03459,0.0081,0
CUST03460,0.002,0
CUST03461,0.2167,0
CUST03462,0.0027,0
CUST03463,0.0426,0
CUST03464,0.0025,0
CUST03465,0.0079,0
CUST03466,0.1068,0
CUST03467,0.0158,0
CUST03468,0.8701,1
CUST03469,0.3794,0
CUST03470,0.2393,0
CUST03471,0.8636,0
CUST03472,0.0055,0
CUST03473,0.6946,1
CUST03474,0.1645,0
CUST03475,0.0049,0
CUST03476,0.0036,0
CUST03477,0.8096,1
CUST03478,0.0052,0
CUST03479,0.0057,0
CUST03480,0.5238,0
CUST03481,0.0283,1
CUST03482,0.6411,1
CUST03483,0.0207,0
CUST03484,0.0369,0
CUST03485,0.1033,0
CUST03486,0.6644,1
CUST03487,0.2724,0
CUST03488,0.3492,1
CUST03489,0.0028,0
CUST03490,0.4134,0
CUST03491,0.7055,1
CUST03492,0.4851,0
CUST03493,0.5755,0
CUST03494,0.4383,0
CUST03495,0.0201,0
CUST03496,0.3856,0
CUST03497,0.0116,0
CUST03498,0.1094,0
CUST03499,0.0057,0
CUST03500,0.0286,0
CUST03501,0.4834,0
CUST03502,0.1563,0
CUST03503,0.0052,0
CUST03504,0.6848,0
CUST03505,0.7182,1
CUST03506,0.0086,0
CUST03507,0.1509,0
CUST03508,0.8523,0
CUST03509,0.6765,0
CUST03510,0.1654,1
CUST03511,0.7714,1
CUST03512,0.0029,0
CUST03513,0.3888,0
CUST03514,0.0997,0
CUST03515,0.7611,1
CUST03516,0.8745,1
CUST03517,0.0129,0
CUST03518,0.0024,0
CUST03519,0.0216,0
CUST03520,0.7782,1
CUST03521,0.086,0
CUST03522,0.088,0
CUST03523,0.0862,0
CUST03524,0.5099,1
CUST03525,0.7198,1
CUST03526,0.4953,1
CUST03527,0.0292,0
CUST03528,0.0101,0
CUST03529,0.0117,0
CUST03530,0.0064,0
CUST03531,0.0026,0
CUST03532,0.9184,1
CUST03533,0.0625,0
CUST03534,0.0056,0
CUST03535,0.1095,0
CUST03536,0.0421,0
CUST03537,0.0018,0
CUST03538,0.3305,1
CUST03539,0.0205,0
CUST03540,0.7592,1
CUST03541,0.0024,0
CUST03542,0.652,1
CUST03543,0.2712,0
CUST03544,0.0311,0
CUST03545,0.8004,1
CUST03546,0.0036,0
CUST03547,0.2783,0
CUST03548,0.1561,0
CUST03549,0.0071,0
CUST03550,0.0695,0
CUST03551,0.0018,0
CUST03552,0.0229,0
CUST03553,0.0299,0
CUST03554,0.0069,0
CUST03555,0.0964,0
CUST03556,0.2294,0
CUST03557,0.0341,0
CUST03558,0.406,1
CUST03559,0.3627,1
CUST03560,0.7286,0
CUST03561,0.069,0
CUST03562,0.0841,0
CUST03563,0.0074,0
CUST03564,0.8326,1
CUST03565,0.0035,0
CUST03566,0.1217,0
CUST03567,0.1491,0
CUST03568,0.4149,1
CUST03569,0.1236,0
CUST03570,0.7361,0
CUST03571,0.0487,0
CUST03572,0.2176,0
CUST03573,0.8683,0
CUST03574,0.0034,0
CUST03575,0.4282,0
CUST03576,0.5311,1
CUST03577,0.0737,0
CUST03578,0.0054,0
CUST03579,0.0131,0
CUST03580,0.0018,0
CUST03581,0.6085,0
CUST03582,0.8289,1
CUST03583,0.0123,0
CUST03584,0.6139,1
CUST03585,0.101,0
CUST03586,0.0585,0
CUST03587,0.3763,1
CUST03588,0.3523,0
CUST03589,0.1237,0
CUST03590,0.1335,0
CUST03591,0.7452,1
CUST03592,0.1759,0
CUST03593,0.1095,0
CUST03594,0.59,1
CUST03595,0.5535,1
CUST03596,0.0158,0
CUST03597,0.3977,0
CUST03598,0.8606,1
CUST03599,0.0201,0
CUST03600,0.0486,0
CUST03601,0.8317,1
CUST03602,0.0804,0
CUST03603,0.0042,0
CUST03604,0.3989,0
CUST03605,0.0086,0
CUST03606,0.0176,0
CUST03607,0.0029,0
CUST03608,0.7219,1
CUST03609,0.0029,0
CUST03610,0.1346,0
CUST03611,0.046,0
CUST03612,0.0034,0
CUST03613,0.1602,0
CUST03614,0.598,1
CUST03615,0.8513,0
CUST03616,0.0048,0
CUST03617,0.1771,1
CUST03618,0.591,1
CUST03619,0.4062,1
CUST03620,0.1924,0
CUST03621,0.8269,1
CUST03622,0.5873,0
CUST03623,0.0031,0
CUST03624,0.1575,1
CUST03625,0.2542,0
CUST03626,0.4668,1
CUST03627,0.4523,1
CUST03628,0.9308,1
CUST03629,0.299,0
CUST03630,0.4777,0
CUST03631,0.485,0
CUST03632,0.0566,0
CUST03633,0.1657,0
CUST03634,0.003,0
CUST03635,0.9135,1
CUST03636,0.0053,0
CUST03637,0.3024,0
CUST03638,0.4841,0
CUST03639,0.0021,0
CUST03640,0.0019,0
CUST03641,0.2461,0
CUST03642,0.0033,0
CUST03643,0.6343,1
CUST03644,0.1069,0
CUST03645,0.0993,0
CUST03646,0.8437,1
CUST03647,0.5711,0
CUST03648,0.8707,1
CUST03649,0.0896,0
CUST03650,0.0264,0
CUST03651,0.0554,0
CUST03652,0.8138,0
CUST03653,0.7627,1
CUST03654,0.8978,1
CUST03655,0.1785,0
CUST03656,0.5492,1
CUST03657,0.6067,0
CUST03658,0.1483,0
CUST03659,0.0558,0
CUST03660,0.0023,0
CUST03661,0.9413,1
CUST03662,0.3288,1
CUST03663,0.3913,0
CUST03664,0.9512,1
CUST03665,0.0559,0
CUST03666,0.7735,1
CUST03667,0.0024,0
CUST03668,0.2252,0
CUST03669,0.2849,0
CUST03670,0.9424,1
CUST03671,0.0786,0
CUST03672,0.0023,0
CUST03673,0.0024,0
CUST03674,0.0034,0
CUST03675,0.0364,0
CUST03676,0.1371,0
CUST03677,0.3893,1
CUST03678,0.1195,0
CUST03679,0.1635,0
CUST03680,0.0146,0
CUST03681,0.0233,0
CUST03682,0.048,0
CUST03683,0.0044,0
CUST03684,0.5311,1
CUST03685,0.0059,0
CUST03686,0.0029,0
CUST03687,0.579,0
CUST03688,0.3378,0
CUST03689,0.0257,0
CUST03690,0.0047,0
CUST03691,0.258,0
CUST03692,0.0057,0
CUST03693,0.0044,0
CUST03694,0.029,0
CUST03695,0.0333,0
CUST03696,0.015,0
CUST03697,0.1757,0
CUST03698,0.0128,0
CUST03699,0.0574,0
CUST03700,0.0241,0
CUST03701,0.6868,1
CUST03702,0.043,0
CUST03703,0.2802,1
CUST03704,0.003,0
CUST03705,0.0998,0
CUST03706,0.0079,0
CUST03707,0.3735,0
CUST03708,0.3653,0
CUST03709,0.0575,0
CUST03710,0.0298,0
CUST03711,0.0954,0
CUST03712,0.403,0
CUST03713,0.0907,0
CUST03714,0.0058,0
CUST03715,0.0505,0
CUST03716,0.0752,0
CUST03717,0.5506,0
CUST03718,0.0076,0
CUST03719,0.0157,0
CUST03720,0.7408,0
CUST03721,0.088,0
CUST03722,0.0164,0
CUST03723,0.1231,0
CUST03724,0.5935,1
CUST03725,0.039,0
CUST03726,0.4829,1
CUST03727,0.0068,0
CUST03728,0.2706,1
CUST03729,0.0194,0
CUST03730,0.0227,0
CUST03731,0.1518,0
CUST03732,0.1502,0
CUST03733,0.1717,0
CUST03734,0.0025,0
CUST03735,0.8727,1
CUST03736,0.0744,0
CUST03737,0.4727,1
CUST03738,0.0683,0
CUST03739,0.0053,0
CUST03740,0.0016,0
CUST03741,0.1011,0
CUST03742,0.0032,0
CUST03743,0.0299,0
CUST03744,0.0121,0
CUST03745,0.705,0
CUST03746,0.0056,0
CUST03747,0.4468,0
CUST03748,0.01,0
CUST03749,0.0039,0
CUST03750,0.0085,0
CUST03751,0.6076,1
CUST03752,0.8609,1
CUST03753,0.6533,1
CUST03754,0.0027,0
CUST03755,0.0367,0
CUST03756,0.387,1
CUST03757,0.2452,0
CUST03758,0.7121,0
CUST03759,0.7557,1
CUST03760,0.0016,0
CUST03761,0.7176,1
CUST03762,0.7586,0
CUST03763,0.0053,0
CUST03764,0.5157,1
CUST03765,0.0033,0
CUST03766,0.228,1
CUST03767,0.0034,0
CUST03768,0.0034,0
CUST03769,0.0021,0
CUST03770,0.0089,0
CUST03771,0.3566,0
CUST03772,0.0229,0
CUST03773,0.2678,1
CUST03774,0.5026,1
CUST03775,0.0782,0
CUST03776,0.1508,0
CUST03777,0.2972,0
CUST03778,0.5753,1
CUST03779,0.0027,0
CUST03780,0.3233,1
CUST03781,0.0156,0
CUST03782,0.0636,0
CUST03783,0.5506,1
CUST03784,0.0228,0
CUST03785,0.5338,1
CUST03786,0.9503,1
CUST03787,0.0025,0
CUST03788,0.1651,1
CUST03789,0.1096,0
CUST03790,0.0935,1
CUST03791,0.6135,0
CUST03792,0.3302,1
CUST03793,0.0199,0
CUST03794,0.4066,1
CUST03795,0.3884,0
CUST03796,0.0053,0
CUST03797,0.336,0
CUST03798,0.1672,1
CUST03799,0.4551,0
CUST03800,0.7156,1
CUST03801,0.1642,0
CUST03802,0.7327,1
CUST03803,0.3606,0
CUST03804,0.0019,0
CUST03805,0.349,1
CUST03806,0.4485,0
CUST03807,0.005,0
CUST03808,0.0952,0
CUST03809,0.9385,1
CUST03810,0.8433,1
CUST03811,0.0158,0
CUST03812,0.0457,0
CUST03813,0.1202,0
CUST03814,0.0025,0
CUST03815,0.004,0
CUST03816,0.0045,0
CUST03817,0.0225,0
CUST03818,0.0224,0
CUST03819,0.1586,0
CUST03820,0.0176,0
CUST03821,0.003,0
CUST03822,0.0052,0
CUST03823,0.0022,0
CUST03824,0.0021,0
CUST03825,0.0074,0
CUST03826,0.0977,0
CUST03827,0.4808,0
CUST03828,0.0206,0
CUST03829,0.0043,0
CUST03830,0.423,0
CUST03831,0.3315,0
CUST03832,0.1313,0
CUST03833,0.1118,0
CUST03834,0.0074,0
CUST03835,0.1898,1
CUST03836,0.8593,1
CUST03837,0.0028,0
CUST03838,0.7987,1
CUST03839,0.0032,0
CUST03840,0.0025,0
CUST03841,0.1791,0
CUST03842,0.0276,0
CUST03843,0.834,1
CUST03844,0.7771,1
CUST03845,0.027,0
CUST03846,0.0026,0
CUST03847,0.013,0
CUST03848,0.713,1
CUST03849,0.4846,0
CUST03850,0.0603,0
CUST03851,0.8462,1
CUST03852,0.7876,1
CUST03853,0.2688,0
CUST03854,0.8661,1
CUST03855,0.011,0
CUST03856,0.0369,0
CUST03857,0.3775,0
CUST03858,0.8322,1
CUST03859,0.0485,0
CUST03860,0.665,1
CUST03861,0.3072,1
CUST03862,0.0039,0
CUST03863,0.3682,0
CUST03864,0.737,1
CUST03865,0.8265,1
CUST03866,0.0047,0
CUST03867,0.8787,1
CUST03868,0.1575,0
CUST03869,0.0191,0
CUST03870,0.3776,0
CUST03871,0.0022,0
CUST03872,0.0179,0
CUST03873,0.0023,0
CUST03874,0.0067,0
CUST03875,0.105,0
CUST03876,0.0038,0
CUST03877,0.4041,1
CUST03878,0.356,0
CUST03879,0.8773,1
CUST03880,0.3979,0
CUST03881,0.7288,1
CUST03882,0.0093,0
CUST03883,0.0024,0
CUST03884,0.0111,0
CUST03885,0.1514,0
CUST03886,0.0061,0
CUST03887,0.2986,0
CUST03888,0.1583,0
CUST03889,0.003,0
CUST03890,0.0079,0
CUST03891,0.6319,0
CUST03892,0.0297,0
CUST03893,0.6469,1
CUST03894,0.0143,0
CUST03895,0.0926,0
CUST03896,0.7792,1
CUST03897,0.9297,1
CUST03898,0.0212,0
CUST03899,0.5278,0
CUST03900,0.0092,0
CUST03901,0.0027,0
CUST03902,0.0035,0
CUST03903,0.0031,0
CUST03904,0.0112,0
CUST03905,0.5406,1
CUST03906,0.0942,0
CUST03907,0.7743,0
CUST03908,0.6421,0
CUST03909,0.0022,0
CUST03910,0.7951,1
CUST03911,0.5754,0
CUST03912,0.2899,0
CUST03913,0.1276,0
CUST03914,0.0024,0
CUST03915,0.773,1
CUST03916,0.0115,0
CUST03917,0.5133,0
CUST03918,0.3234,0
CUST03919,0.737,1
CUST03920,0.0032,0
CUST03921,0.9458,1
CUST03922,0.1044,0
CUST03923,0.003,0
CUST03924,0.8474,1
CUST03925,0.0222,0
CUST03926,0.0134,0
CUST03927,0.0734,0
CUST03928,0.5825,1
CUST03929,0.0069,0
CUST03930,0.2667,1
CUST03931,0.0161,0
CUST03932,0.0033,0
CUST03933,0.3196,0
CUST03934,0.0027,0
CUST03935,0.2495,0
CUST03936,0.0407,0
CUST03937,0.0067,0
CUST03938,0.0033,0
CUST03939,0.0569,0
CUST03940,0.2271,0
CUST03941,0.766,1
CUST03942,0.4344,0
CUST03943,0.0087,0
CUST03944,0.4155,1
CUST03945,0.0028,0
CUST03946,0.4528,0
CUST03947,0.8746,1
CUST03948,0.8795,1
CUST03949,0.0032,0
CUST03950,0.0087,0
CUST03951,0.0162,0
CUST03952,0.5922,1
CUST03953,0.3011,0
CUST03954,0.4223,1
CUST03955,0.0027,0
CUST03956,0.1673,0
CUST03957,0.7204,0
CUST03958,0.2011,0
CUST03959,0.0198,0
CUST03960,0.0595,0
CUST03961,0.4607,0
CUST03962,0.7557,1
CUST03963,0.0027,0
CUST03964,0.3666,0
CUST03965,0.4517,0
CUST03966,0.8881,1
CUST03967,0.0077,0
CUST03968,0.0689,0
CUST03969,0.3017,0
CUST03970,0.6489,1
CUST03971,0.0029,0
CUST03972,0.3049,0
CUST03973,0.0065,0
CUST03974,0.5898,1
CUST03975,0.2221,0
CUST03976,0.015,0
CUST03977,0.8026,1
CUST03978,0.3026,0
CUST03979,0.8484,1
CUST03980,0.0247,0
CUST03981,0.8663,1
CUST03982,0.0473,0
CUST03983,0.8389,0
CUST03984,0.8854,1
CUST03985,0.0029,0
CUST03986,0.0022,0
CUST03987,0.0026,0
CUST03988,0.1329,0
CUST03989,0.0038,0
CUST03990,0.1742,0
CUST03991,0.4727,0
CUST03992,0.0019,0
CUST03993,0.0101,0
CUST03994,0.0085,0
CUST03995,0.281,0
CUST03996,0.6009,0
CUST03997,0.1812,1
CUST03998,0.0886,0
CUST03999,0.2036,1
CUST04000,0.0022,0
CUST04001,0.2199,0
CUST04002,0.4382,1
CUST04003,0.1952,0
CUST04004,0.11,0
CUST04005,0.0204,0
CUST04006,0.1301,0
CUST04007,0.6411,0
CUST04008,0.8129,1
CUST04009,0.0124,0
CUST04010,0.0028,0
CUST04011,0.0028,0
CUST04012,0.0022,0
CUST04013,0.026,0
CUST04014,0.4459,1
CUST04015,0.0018,0
CUST04016,0.0025,0
CUST04017,0.1958,0
CUST04018,0.4904,0
CUST04019,0.0081,0
CUST04020,0.8548,1
CUST04021,0.0019,0
CUST04022,0.4804,0
CUST04023,0.1359,0
CUST04024,0.0028,0
CUST04025,0.9078,1
CUST04026,0.3597,0
CUST04027,0.322,0
CUST04028,0.0535,0
CUST04029,0.4095,1
CUST04030,0.1614,0
CUST04031,0.3672,0
CUST04032,0.9411,1
CUST04033,0.8632,1
CUST04034,0.4542,1
CUST04035,0.9513,1
CUST04036,0.538,1
CUST04037,0.68,1
CUST04038,0.8727,0
CUST04039,0.0176,0
CUST04040,0.1967,0
CUST04041,0.0598,0
CUST04042,0.2385,0
CUST04043,0.1932,1
CUST04044,0.1065,0
CUST04045,0.0059,0
CUST04046,0.0021,0
CUST04047,0.0045,0
CUST04048,0.431,0
CUST04049,0.0193,0
CUST04050,0.0796,0
CUST04051,0.1129,0
CUST04052,0.5153,0
CUST04053,0.0415,0
CUST04054,0.0023,0
CUST04055,0.7068,1
CUST04056,0.0067,0
CUST04057,0.0256,0
CUST04058,0.0021,0
CUST04059,0.3546,0
CUST04060,0.5626,0
CUST04061,0.0071,0
CUST04062,0.0041,0
CUST04063,0.2283,0
CUST04064,0.6062,0
CUST04065,0.0079,0
CUST04066,0.1938,0
CUST04067,0.1178,0
CUST04068,0.3012,0
CUST04069,0.0022,0
CUST04070,0.1988,0
CUST04071,0.378,1
CUST04072,0.3721,0
CUST04073,0.3315,0
CUST04074,0.8125,0
CUST04075,0.1136,0
CUST04076,0.0203,0
CUST04077,0.0027,0
CUST04078,0.6643,0
CUST04079,0.7718,1
CUST04080,0.1099,0
CUST04081,0.0481,0
CUST04082,0.7602,1
CUST04083,0.6296,1
CUST04084,0.471,0
CUST04085,0.1264,0
CUST04086,0.7961,1
CUST04087,0.3729,0
CUST04088,0.0025,0
CUST04089,0.8299,1
CUST04090,0.2377,0
CUST04091,0.1518,1
CUST04092,0.5704,1
CUST04093,0.0046,0
CUST04094,0.7962,1
CUST04095,0.0025,0
CUST04096,0.5769,0
CUST04097,0.3769,1
CUST04098,0.0566,0
CUST04099,0.704,1
CUST04100,0.1591,0
CUST04101,0.0024,0
CUST04102,0.2985,0
CUST04103,0.0081,0
CUST04104,0.0209,0
CUST04105,0.5488,0
CUST04106,0.0051,0
CUST04107,0.729,1
CUST04108,0.0028,0
CUST04109,0.4189,0
CUST04110,0.2129,0
CUST04111,0.0029,0
CUST04112,0.5272,1
CUST04113,0.1326,0
CUST04114,0.1558,0
CUST04115,0.0137,0
CUST04116,0.6251,1
CUST04117,0.0035,0
CUST04118,0.0236,0
CUST04119,0.0027,0
CUST04120,0.0129,0
CUST04121,0.1975,0
CUST04122,0.2582,0
CUST04123,0.7733,0
CUST04124,0.2685,1
CUST04125,0.1337,0
CUST04126,0.0708,0
CUST04127,0.0052,0
CUST04128,0.6382,0
CUST04129,0.5155,0
CUST04130,0.0125,0
CUST04131,0.0151,0
CUST04132,0.1007,0
CUST04133,0.2617,1
CUST04134,0.0018,0
CUST04135,0.0035,0
CUST04136,0.0039,0
CUST04137,0.5464,0
CUST04138,0.8144,1
CUST04139,0.7537,1
CUST04140,0.0243,0
CUST04141,0.7412,1
CUST04142,0.0034,0
CUST04143,0.2078,0
CUST04144,0.1828,0
CUST04145,0.0127,0
CUST04146,0.0189,0
CUST04147,0.4107,1
CUST04148,0.1542,0
CUST04149,0.2985,1
CUST04150,0.3208,0
CUST04151,0.8266,1
CUST04152,0.0183,0
CUST04153,0.1892,0
CUST04154,0.7031,1
CUST04155,0.005,0
CUST04156,0.5543,0
CUST04157,0.091,0
CUST04158,0.0043,0
CUST04159,0.0033,0
CUST04160,0.3862,0
CUST04161,0.5308,0
CUST04162,0.2639,0
CUST04163,0.0176,0
CUST04164,0.3789,1
CUST04165,0.227,0
CUST04166,0.7626,1
CUST04167,0.0096,0
CUST04168,0.0026,0
CUST04169,0.6492,1
CUST04170,0.4541,1
CUST04171,0.1516,1
CUST04172,0.0051,0
CUST04173,0.626,1
CUST04174,0.0172,0
CUST04175,0.0166,0
CUST04176,0.002,0
CUST04177,0.0041,0
CUST04178,0.1211,0
CUST04179,0.0997,1
CUST04180,0.0046,0
CUST04181,0.5129,1
CUST04182,0.0028,0
CUST04183,0.9252,1
CUST04184,0.0018,0
CUST04185,0.5572,1
CUST04186,0.003,0
CUST04187,0.2331,0
CUST04188,0.3842,0
CUST04189,0.9385,1
CUST04190,0.5548,1
CUST04191,0.0029,0
CUST04192,0.1052,0
CUST04193,0.068,0
CUST04194,0.8115,1
CUST04195,0.0046,0
CUST04196,0.0175,0
CUST04197,0.0153,0
CUST04198,0.1577,0
CUST04199,0.9057,1
CUST04200,0.0117,0
CUST04201,0.0237,0
CUST04202,0.0027,0
CUST04203,0.0263,0
CUST04204,0.0568,0
CUST04205,0.4464,1
CUST04206,0.3046,1
CUST04207,0.6578,1
CUST04208,0.8604,1
CUST04209,0.0029,0
CUST04210,0.0145,0
CUST04211,0.0865,0
CUST04212,0.0062,0
CUST04213,0.0582,0
CUST04214,0.5621,1
CUST04215,0.0024,0
CUST04216,0.0017,0
CUST04217,0.5503,1
CUST04218,0.0035,0
CUST04219,0.0026,0
CUST04220,0.9502,1
CUST04221,0.0153,0
CUST04222,0.8487,1
CUST04223,0.3923,0
CUST04224,0.6542,1
CUST04225,0.316,0
CUST04226,0.2615,0
CUST04227,0.787,1
CUST04228,0.184,0
CUST04229,0.0127,0
CUST04230,0.0032,0
CUST04231,0.0164,0
CUST04232,0.0102,0
CUST04233,0.2466,0
CUST04234,0.1678,0
CUST04235,0.5113,0
CUST04236,0.0095,0
CUST04237,0.0075,0
CUST04238,0.692,1
CUST04239,0.7143,1
CUST04240,0.1758,0
CUST04241,0.0208,0
CUST04242,0.8242,1
CUST04243,0.7294,1
CUST04244,0.1591,0
CUST04245,0.0587,0
CUST04246,0.8295,1
CUST04247,0.0036,0
CUST04248,0.002,0
CUST04249,0.0083,0
CUST04250,0.0908,0
CUST04251,0.017,0
CUST04252,0.0331,0
CUST04253,0.0045,0
CUST04254,0.0703,0
CUST04255,0.439,1
CUST04256,0.8463,1
CUST04257,0.0204,0
CUST04258,0.6355,0
CUST04259,0.6394,1
CUST04260,0.5295,0
CUST04261,0.3823,0
CUST04262,0.4935,1
CUST04263,0.0584,0
CUST04264,0.0034,0
CUST04265,0.0213,0
CUST04266,0.1216,0
CUST04267,0.7781,1
CUST04268,0.4594,1
CUST04269,0.9409,1
CUST04270,0.0025,0
CUST04271,0.1899,0
CUST04272,0.0107,0
CUST04273,0.0037,0
CUST04274,0.1069,0
CUST04275,0.0038,0
CUST04276,0.3134,0
CUST04277,0.1433,0
CUST04278,0.002,0
CUST04279,0.0112,0
CUST04280,0.0022,0
CUST04281,0.4008,0
CUST04282,0.0036,0
CUST04283,0.3941,1
CUST04284,0.4588,1
CUST04285,0.0038,0
CUST04286,0.0661,0
CUST04287,0.0836,0
CUST04288,0.0084,0
CUST04289,0.0306,0
CUST04290,0.0476,0
CUST04291,0.368,0
CUST04292,0.3034,0
CUST04293,0.8491,1
CUST04294,0.7581,0
CUST04295,0.2117,0
CUST04296,0.0171,0
CUST04297,0.7854,1
CUST04298,0.0284,0
CUST04299,0.7991,1
CUST04300,0.5268,1
CUST04301,0.1238,1
CUST04302,0.1221,0
CUST04303,0.1938,0
CUST04304,0.0639,0
CUST04305,0.8555,1
CUST04306,0.0703,0
CUST04307,0.0051,0
CUST04308,0.8321,1
CUST04309,0.0177,0
CUST04310,0.0782,0
CUST04311,0.3089,0
CUST04312,0.067,0
CUST04313,0.0245,0
CUST04314,0.0029,0
CUST04315,0.7765,0
CUST04316,0.0158,0
CUST04317,0.003,0
CUST04318,0.716,1
CUST04319,0.4672,1
CUST04320,0.4838,0
CUST04321,0.5182,0
CUST04322,0.045,0
CUST04323,0.8035,1
CUST04324,0.0066,0
CUST04325,0.0027,0
